date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:54:50	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:54:43%20GMT	https://www.sevencountriesstudy.com/update/?p=5438	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index8657.html	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
17:54:50	2737/2737	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:54:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fwhite-blood-cell-count-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf448	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
17:54:50	1097/1097	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22fc5fdf257583e4b00aa2d71064e4752d-gzip%22	https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
17:54:50	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1fa.delayed	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
17:55:30	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:54:53%20GMT	https://www.sevencountriesstudy.com/update/?p=1767	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index1905.html	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
17:55:30	27782/27782	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:54:53%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/ecg-predictors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/ecg-predictors/index.html	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
17:55:30	2598/2598	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:54:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fecg-predictors-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1f08.json	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
17:55:30	2691/2691	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:54:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fecg-predictors-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6e2b	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
17:56:10	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:55:33%20GMT	https://www.sevencountriesstudy.com/update/?p=5433	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcd6b.html	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
17:56:11	1088/1088	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22436bd45aeca7b7f1a56e85ae38396df2-gzip%22	https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
17:56:11	2614/2614	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:55:33%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flong-qt-interval-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3a5f.json	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
17:56:11	2707/2707	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:55:33%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flong-qt-interval-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed999d	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
17:56:11	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1ff.delayed	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:12	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:13%20GMT	https://www.sevencountriesstudy.com/update/?p=4484	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexedf8.html	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:12	2629/2629	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:56:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdepressive-symptoms-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed587c.json	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:12	2722/2722	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:56:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdepressive-symptoms-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed48eb	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:12	41054/41054	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:56:13%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/depression/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/depression/index.html	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:13	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:14%20GMT	https://www.sevencountriesstudy.com/update/study-findings/risk-factors	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/risk-factors	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:13	32037/32037	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:56:14%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/depression-optimism/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/depression-optimism/index.html	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
17:56:14	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:15%20GMT	https://www.sevencountriesstudy.com/update/?p=3239	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3d9e.html	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:14	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.203.delayed	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:25	1158/1158	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22c5fa3cc34c858596c1e858f59b804a5a-gzip%22	https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:25	25541/25541	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:56:16%20GMT	https://www.sevencountriesstudy.com/update/glossary2/standard-deviation/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/standard-deviation/index.html	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:25	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.206.delayed	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
17:56:36	2825/2825	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:56:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fphysical-inactivity-depressive-symptoms-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed20ff	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:36	2732/2732	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:56:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fphysical-inactivity-depressive-symptoms-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf1c5.json	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
17:56:36	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:27%20GMT	https://www.sevencountriesstudy.com/update/?p=4489	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index77be.html	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
17:56:36	1064/1064	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%2285e4cc4fef0e1b5c5ffc9499d0a1b6e2-gzip%22	https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
17:56:37	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.209.delayed	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
17:56:37	2574/2574	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:56:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedeaec.json	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
17:56:37	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.20a.delayed	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
17:56:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:38%20GMT	https://www.sevencountriesstudy.com/update/?p=2197	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index37c7.html	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
17:56:51	1098/1098	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22508aac469c64ed2d15469cb1ab5ffdd4-gzip%22	https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
17:56:51	2656/2656	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:56:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fsaturated-fat-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1c15.json	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
17:56:51	2667/2667	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:56:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed96c5	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
17:56:52	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.20d.delayed	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
17:57:31	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:56:54%20GMT	https://www.sevencountriesstudy.com/update/?p=324	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf47a.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
17:57:31	42110/42110	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:56:54%20GMT	https://www.sevencountriesstudy.com/update/category/diet/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/diet/index.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
17:57:31	2579/2579	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:56:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftrans-fat-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed97cf.json	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
17:57:31	2672/2672	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:56:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftrans-fat-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8ab2	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
17:57:32	15768/15768	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/fruit-vegetable.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/fruit-vegetable.jpg	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
17:57:32	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.211.delayed	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
