date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:25:13	2629/2629	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:14%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdepressive-symptoms-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed587c.json	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
10:25:14	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:14%20GMT	https://www.sevencountriesstudy.com/update/?p=4484	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexedf8.html	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
10:25:14	2722/2722	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdepressive-symptoms-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed48eb	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
10:25:14	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.281.delayed	(from https://www.sevencountriesstudy.com/update/depressive-symptoms-and-cardiovascular-disease/)
10:25:16	2825/2825	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:16%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fphysical-inactivity-depressive-symptoms-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed20ff	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
10:25:16	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.284.delayed	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
10:25:16	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:17%20GMT	https://www.sevencountriesstudy.com/update/?p=3239	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3d9e.html	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
10:25:17	2574/2574	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:18%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedeaec.json	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
10:25:17	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:18%20GMT	https://www.sevencountriesstudy.com/update/?p=4489	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index77be.html	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
10:25:17	24633/24633	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:18%20GMT	https://www.sevencountriesstudy.com/update/glossary2/standard-deviation/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/standard-deviation/index.html	(from https://www.sevencountriesstudy.com/update/physical-inactivity-depressive-symptoms-and-cardiovascular-disease/)
10:25:17	1064/1064	---M-Z	200	added ('OK')	application/rss+xml	etag:%222725884de72c55bd41a679a888796909-gzip%22	https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
10:25:18	2667/2667	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:19%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed96c5	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
10:25:18	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.287.delayed	(from https://www.sevencountriesstudy.com/update/optimism-and-cardiovascular-disease/)
10:25:19	2656/2656	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fsaturated-fat-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1c15.json	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
10:25:19	1098/1098	---M-Z	200	added ('OK')	application/rss+xml	etag:%22100e9d3c2e87de1a3e78c31c82023856-gzip%22	https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
10:25:19	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:20%20GMT	https://www.sevencountriesstudy.com/update/?p=2197	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index37c7.html	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
10:25:20	2749/2749	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fsaturated-fat-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed42fd	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
10:25:20	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.28a.delayed	(from https://www.sevencountriesstudy.com/update/saturated-fat-and-coronary-heart-disease/)
10:25:21	2579/2579	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftrans-fat-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed97cf.json	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:22%20GMT	https://www.sevencountriesstudy.com/update/?p=324	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf47a.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:22	2672/2672	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftrans-fat-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8ab2	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:22	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.28d.delayed	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:25	646805/646805	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:23%20GMT	https://www.sevencountriesstudy.com/update/category/diet/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/diet/index.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:25	645001/645001	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:23%20GMT	https://www.sevencountriesstudy.com/update/category/diet/nutrients/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/diet/nutrients/index.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:26	627687/627687	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:23%20GMT	https://www.sevencountriesstudy.com/update/glossary2/trans-fat/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/trans-fat/index.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:26	627072/627072	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:23%20GMT	https://www.sevencountriesstudy.com/update/glossary2/hydrogenated-oil/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/hydrogenated-oil/index.html	(from https://www.sevencountriesstudy.com/update/trans-fat-and-coronary-heart-disease/)
10:25:26	15768/15768	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/fruit-vegetable.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/fruit-vegetable.jpg	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:27	2559/2559	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:27%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffiber-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed2c2c.json	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:27	1055/1055	---M-Z	200	added ('OK')	application/rss+xml	etag:%22ebd295a2d7765552594d4828e41e3a80-gzip%22	https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:27	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:28%20GMT	https://www.sevencountriesstudy.com/update/?p=1779	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexa823.html	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:28	2652/2652	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:28%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffiber-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7d51	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:29	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:29%20GMT	https://www.sevencountriesstudy.com/update/mediterranean-dietary-patterns	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/mediterranean-dietary-patterns	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:29	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.292.delayed	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:29	12093/12093	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Carrots1.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Carrots1.jpg	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:29	646497/646497	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:29%20GMT	https://www.sevencountriesstudy.com/update/category/diet/foods/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/diet/foods/index.html	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:30	640819/640819	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:30%20GMT	https://www.sevencountriesstudy.com/update/mediterranean-dietary-patterns/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/mediterranean-dietary-patterns/index.html	(from https://www.sevencountriesstudy.com/update/fiber-and-coronary-heart-disease/)
10:25:30	2610/2610	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:31%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fvitamins-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed132a.json	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:30	1076/1076	---M-Z	200	added ('OK')	application/rss+xml	etag:%22913dd4f4b02930f4e766503b35daf0df-gzip%22	https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:30	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:31%20GMT	https://www.sevencountriesstudy.com/update/?p=2135	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexbb9e.html	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:31	2703/2703	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:32%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fvitamins-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9150	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:31	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.296.delayed	(from https://www.sevencountriesstudy.com/update/vitamins-and-coronary-heart-disease/)
10:25:32	2581/2581	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:33%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fflavonoids-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0093.json	(from https://www.sevencountriesstudy.com/update/flavonoids-and-coronary-heart-disease/)
10:25:32	1069/1069	---M-Z	200	added ('OK')	application/rss+xml	etag:%22156998763c9dcffc09b7ae7c8380cdfe-gzip%22	https://www.sevencountriesstudy.com/update/flavonoids-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/flavonoids-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/flavonoids-and-coronary-heart-disease/)
10:25:33	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:33%20GMT	https://www.sevencountriesstudy.com/update/?p=1773	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index4535.html	(from https://www.sevencountriesstudy.com/update/flavonoids-and-coronary-heart-disease/)
